 Hour0	Hour8	Hour16	Hour24	Hour32	Hour40	Hour48
PF3D7_1303200.1	20.8142	14.3824	6.1218	20.694	92.3261	51.1261	50.0906
PF3D7_1303200.2	23.1249	15.3895	7.035	22.5612	100.1956	58.6422	53.3765
PF3D7_1303300	19.6019	33.4437	13.8048	66.1634	33.1129	29.3605	30.4392
PF3D7_1303400	93.2865	88.0663	33.9825	32.2069	25.3362	15.2569	18.4729
PF3D7_1303500	53.2369	74.7736	25.5046	24.5463	19.1533	60.6239	56.5095
PF3D7_1303600	55.8338	64.0771	33.8884	51.3709	76.6532	61.4371	54.9451
PF3D7_1303700	12.2909	6.7327	2.2077	3.3616	8.5202	15.8397	16.6295
PF3D7_1303800	4.432	3.3067	1.5616	6.0716	9.6472	8.3778	8.7953
PF3D7_1303900	1.5231	2.9469	0	0.5171	5.6112	4.7082	5.5265
PF3D7_1304000	32.2095	12.5683	4.4145	13.4134	58.6303	58.3903	61.0197
PF3D7_1304100	33.2253	15.9914	7.6563	36.0103	86.5098	63.1862	59.3907
PF3D7_1304200.1	27.0809	19.9601	8.3173	17.0191	12.5521	83.8374	80.9309
PF3D7_1304200.2	27.0809	20.5095	8.5834	16.9442	12.9008	87.0373	83.9071
PF3D7_1304300	7.9859	9.4311	2.3332	17.9101	21.396	27.2099	22.5785
PF3D7_1304400	44.0281	45.8092	21.194	36.5947	57.7936	54.3595	47.6536
PF3D7_1304500	30.5964	17.6223	16.4865	212.3049	179.3396	86.6473	72.1733
PF3D7_1304600	12.1547	11.7083	7.7835	22.0347	21.4066	10.1367	9.024
PF3D7_1304700	12.4291	7.8075	6.4682	26.8517	76.4116	24.8852	20.1081
PF3D7_1304800	23.6995	28.3852	12.6942	24.1373	22.866	13.7357	13.6492
PF3D7_1304900	83.4927	122.4009	86.9854	244.7566	249.1531	138.9675	147.1104
PF3D7_1305000	45.2182	18.1341	10.0367	36.3271	75.0787	66.4388	72.0056
PF3D7_1305100	34.0434	17.2379	3.0391	16.4539	65.2553	57.3209	59.0428
PF3D7_1305200	8.382	3.1325	2.3713	11.0084	10.6864	8.2108	13.3809
PF3D7_1305300	27.6601	54.9986	24.498	42.0639	30.2612	17.4846	18.2407
PF3D7_1305400	23.6229	34.7054	13.3011	54.7044	47.8517	16.9265	17.8662
PF3D7_1305500	12.0245	17.6328	5.5379	21.4986	17.0517	8.709	6.4674
PF3D7_1305600	26.9891	9.73	4.054	16.1473	107.4534	36.272	36.0075
PF3D7_1305700	3.5489	2.6157	2.2177	27.6663	9.961	10.9699	9.2657
PF3D7_1305800	3.3292	3.6807	1.7832	1.7581	2.6281	4.0734	3.0678
PF3D7_1305900	21.3788	16.8699	21.307	97.4369	71.8006	49.3105	51.4311
PF3D7_1306000	15.8605	4.3517	1.5347	1.7031	7.1893	20.5766	20.2425
PF3D7_1306100	15.77	9.0403	2.3463	24.852	73.7715	46.0381	44.4026
PF3D7_1306200	31.7052	12.7301	3.1923	32.667	168.3063	130.0863	144.6967
PF3D7_1306300	7.0796	4.5568	0.9739	11.721	14.0865	8.9932	9.7856
PF3D7_1306400	89.0187	66.1564	65.5814	136.2789	163.3193	104.3672	107.7825
PF3D7_1306500	2.5659	2.8369	1.0995	2.3882	1.1182	2.7134	3.5343
PF3D7_1306600	53.3211	67.0494	37.0236	106.183	116.1901	59.2403	63.341
PF3D7_1306700	3.4525	2.3856	0.4334	4.6884	7.9492	5.0025	5.2195
PF3D7_1306800	29.9298	39.4079	17.8212	34.023	22.4288	26.6468	27.4459
PF3D7_1306900	75.7829	80.0625	50.624	59.6208	35.9759	19.7432	19.5658
PF3D7_1307000	70.5768	89.2002	39.5791	115.4947	169.5095	53.9295	54.778
PF3D7_1307100	51.8902	75.4451	30.7132	48.9571	25.7732	22.9562	23.7134
PF3D7_1307200	22.1261	30.4447	16.038	43.2189	79.7383	46.463	43.8802
PF3D7_1307300	12.4955	24.5673	12.3639	33.4355	30.8394	14.7459	14.3788
PF3D7_1307400	4.1043	3.0988	0.9651	2.175	3.1609	3.4037	2.7673
PF3D7_1307500	170.6382	110.9731	7.3633	16.5937	8.2682	205.0469	221.9861
PF3D7_1307600	29.9451	13.8521	10.6203	36.2972	75.5652	56.9318	55.3321
PF3D7_1307700	68.2858	91.2339	52.2887	45.9167	54.8397	57.1646	57.8567
PF3D7_1307800	21.2173	59.3696	38.925	26.0281	29.5337	8.2247	7.8333
PF3D7_1307900	25.8355	11.9578	1.4424	4.1624	17.6985	84.3265	91.3342
PF3D7_1308000	38.5137	26.5091	3.8679	9.7322	25.6802	140.3594	139.6763
PF3D7_1308100	16.501	13.4719	8.1585	71.7049	119.7059	32.9577	43.5109
PF3D7_1308200	106.5346	156.4591	94.5918	177.3393	104.8884	40.8033	40.2877
PF3D7_1308300	512.4196	763.6393	574.8788	1095.1369	650.167	209.744	228.3308
PF3D7_1308400	10.4304	16.6654	9.4868	14.1098	16.7702	14.5876	15.2642
PF3D7_1308500	33.3384	26.8386	9.1019	20.7071	22.2578	13.34	13.7199
PF3D7_1308600	5.8841	3.2068	1.0875	12.4546	11.9795	10.2896	11.3406
PF3D7_1308700	12.9682	6.0033	1.5398	10.6992	9.4135	7.7012	10.1545
PF3D7_1308800	30.9303	13.4685	5.8472	25.0652	81.9299	71.2782	64.7303
PF3D7_1308900	33.2496	80.7993	65.3106	60.6217	56.9697	27.5607	22.8192
PF3D7_1309000	165.2622	308.5622	183.2633	398.8712	233.2862	97.7777	100.8301
PF3D7_1309100	258.7807	474.4671	382.3291	529.1708	294.9503	122.27	107.3737
PF3D7_1309200	31.9452	47.5056	22.9527	42.2125	62.0138	121.6553	126.7606
PF3D7_1309300	79.7065	97.6056	27.9532	51.6592	34.3204	37.138	41.5355
PF3D7_1309400	42.9941	32.9823	23.2639	31.9061	66.4327	93.0287	92.4562
PF3D7_1309500	31.2577	37.6251	21.3988	53.0793	62.6852	22.5827	20.1964
PF3D7_1309600	37.4969	63.1496	36.2817	34.4329	27.726	12.2552	13.9325
PF3D7_1309700	29.3918	60.3186	31.5237	34.2802	24.4361	15.8956	17.5212
PF3D7_1309800	4.9503	5.0519	3.6713	63.5462	48.3633	28.2495	19.65
PF3D7_1309900	8.0775	2.09	1.1046	15.092	31.837	17.2653	11.4025
PF3D7_1310000	21.1025	16.7371	2.9486	13.8437	22.8551	17.0164	19.8683
PF3D7_1310100	5.0964	5.421	1.8922	14.8551	16.824	9.9652	10.5666
PF3D7_1310200	43.1268	31.688	3.013	8.4876	20.2998	229.7707	219.1905
PF3D7_1310300	20.2035	22.3366	9.1858	11.0593	16.4845	14.7654	13.4217
PF3D7_1310400	37.9177	81.801	57.8806	63.1138	38.3625	26.9501	26.2763
PF3D7_1310500	60.1468	67.7479	42.7197	136.8967	378.2551	143.9559	139.6901
PF3D7_1310600	50.045	34.0643	16.5035	96.022	84.9081	444.7429	441.6261
PF3D7_1310700	508.9781	534.0883	65.6639	85.2214	102.2042	1178.5094	1116.9851
PF3D7_1310800	34.245	51.1211	28.7524	59.1885	40.9407	26.8533	23.6671
PF3D7_1310900	19.1649	18.222	18.3749	55.9832	52.7158	26.8556	25.7838
PF3D7_1311000	60.0269	66.8525	43.2637	46.3512	27.8738	12.961	6.1007
PF3D7_1311100	10.2583	10.3891	2.8941	3.3319	1.9781	5.8093	6.819
PF3D7_1311200	15.3009	22.0401	16.6671	61.069	68.6007	41.6118	37.2147
PF3D7_1311300	13.6939	8.9462	3.7007	27.2738	100.6319	29.8226	34.4146
PF3D7_1311400	140.8205	147.6491	100.1034	136.7985	172.8605	111.7	105.9028
PF3D7_1311500	158.8695	129.0293	117.7846	191.1831	202.3693	149.719	148.9459
PF3D7_1311600	139.6123	165.9622	75.9327	73.5903	38.751	88.2854	93.3836
PF3D7_1311700	16.0218	32.2063	24.5752	27.9106	15.3306	5.6278	7.7174
PF3D7_1311800	598.6368	807.6692	712.9538	1162.2571	1061.1177	303.7439	312.2835
PF3D7_1311900	127.185	156.541	193.7156	405.9258	529.1911	473.1791	462.3035
PF3D7_1312000	4.807	1.9132	1.0041	3.5685	3.4405	4.9034	5.7141
PF3D7_1312100	10.9767	6.1805	1.7778	3.5584	13.6681	15.525	16.3797
PF3D7_1312200	26.2902	7.7412	3.2904	34.4453	36.432	26.1355	23.739
PF3D7_1312300	7.0494	4.5845	3.5537	14.6408	20.3681	11.9633	15.4755
PF3D7_1312400	3.2682	2.3962	1.4926	8.9698	19.264	5.3702	5.6112
PF3D7_1312500	260.1165	184.7797	16.0761	34.6302	23.5379	117.3317	135.844
PF3D7_1312600	30.892	15.7786	7.5476	15.5371	76.6294	80.6917	80.2805
PF3D7_1312700	10.9002	11.5935	9.1458	84.7534	40.8091	15.9938	18.0227
PF3D7_1312800	15.8192	13.7624	3.6729	4.5851	9.7963	22.848	20.661
PF3D7_1312900	51.4889	85.7126	51.2573	29.7597	23.3702	27.243	25.5183
PF3D7_1313000	23.7081	17.8459	8.9161	30.5963	59.4643	70.1651	51.5951
PF3D7_1313100	0.9372	0.9029	0.3012	1.2363	0.7609	2.8349	2.4798
PF3D7_1313200	11.1973	12.3151	3.9828	39.5451	48.616	36.3245	31.5994
PF3D7_1313300	12.1604	6.6218	2.6248	28.7547	46.2307	34.5033	31.61
PF3D7_1313400	9.6751	5.7875	4.1308	32.1163	30.7965	20.8046	20.286
PF3D7_1313500	6.0116	4.6944	0.8079	2.7313	3.9987	27.77	29.9942
PF3D7_1313600	14.9815	6.9595	1.199	3.3604	3.4235	35.5154	33.8518
PF3D7_1313700	11.7255	3.4029	7.3011	25.6092	55.2288	23.559	30.7939
PF3D7_1313800	64.8297	82.9385	28.728	32.3701	19.8896	33.5514	33.9555
PF3D7_1313900	29.2517	45.5118	22.8018	44.3702	24.4678	26.1977	26.107
PF3D7_1314000	8.116	5.341	2.4841	13.0913	16.6781	14.5346	14.1117
PF3D7_1314100	13.927	28.4567	15.4997	64.2553	34.3124	18.6548	16.5409
PF3D7_1314200	3.9935	2.54	0.9539	7.3285	16.2293	10.4141	12.5532
PF3D7_1314300	10.1905	4.248	2.3488	35.3142	42.5521	17.1699	14.7783
PF3D7_1314400	12.3154	7.3315	2.0296	24.8713	13.2948	19.0339	15.7132
PF3D7_1314500	35.4634	51.4471	35.7293	146.4275	247.2652	169.9405	177.4
PF3D7_1314600	7.6922	13.334	5.2646	45.7376	20.7907	18.053	19.2957
PF3D7_1314700	11.4773	7.5825	5.679	12.2278	11.933	6.706	7.0615
PF3D7_1314800	4.3641	4.1011	0.7012	1.3828	7.8088	3.7097	4.2225
PF3D7_1314900	52.1743	69.0059	38.7365	73.9122	61.2208	27.3271	27.6447
PF3D7_1315000	92.8569	119.6377	33.8192	126.0961	64.2698	63.3807	63.1757
PF3D7_1315100	6.6494	4.3175	0.9328	5.4464	5.5545	7.0143	6.1273
PF3D7_1315200	6.6791	4.7757	1.8665	17.8115	18.1102	16.8869	20.0698
PF3D7_1315300	87.9202	29.4663	5.5492	14.0504	80.395	173.5601	186.4439
PF3D7_1315400	219.9137	278.6103	159.9711	365.3603	332.3099	341.8862	350.3707
PF3D7_1315500	107.4458	156.364	125.1657	502.7927	352.8269	245.667	245.6757
PF3D7_1315600	172.1948	88.9508	69.249	229.7316	445.8053	302.1519	331.5803
PF3D7_1315700	27.5684	56.488	39.1805	111.9226	63.1925	39.1995	35.5654
PF3D7_1315800	45.7667	46.9772	24.7397	32.96	31.3262	19.6725	13.5834
PF3D7_1315900	171.7758	184.8272	99.1373	185.3116	172.479	85.4931	82.9904
PF3D7_1316000	14.403	12.3996	3.6992	12.5047	6.4615	3.2843	6.364
PF3D7_1316100	33.9433	37.8756	18.0577	17.8448	32.6135	35.0363	35.8247
PF3D7_1316200	40.2219	68.7068	8.8765	50.4784	58.1428	319.3606	320.2123
PF3D7_1316300	7.0283	1.6358	2.3776	7.0326	5.4508	4.002	8.1808
PF3D7_1316400	2.7137	3.5628	0.9539	5.6813	6.0697	1.8349	3.9854
PF3D7_1316500	38.4983	44.3621	35.3354	36.7137	30.7401	11.781	12.667
PF3D7_1316600	42.5648	33.1278	30.1281	46.9232	48.584	71.0725	67.2133
PF3D7_1316700	3.2367	3.3032	1.0002	4.4517	1.5723	7.5037	6.8829
PF3D7_1316800	38.307	41.1709	18.3379	65.1301	78.3917	47.8591	49.0745
PF3D7_1316900	101.2942	140.8705	56.3606	38.2429	33.592	24.0997	21.0492
PF3D7_1317000	44.355	56.809	39.4829	76.2505	128.3213	99.2699	99.6682
PF3D7_1317100	105.7508	35.5144	20.5045	98.8478	286.5783	322.7667	345.4424
PF3D7_1317200	6.873	9.3819	19.3567	11.2737	5.8424	2.8746	3.5751
PF3D7_1317300	44.8567	47.8576	37.1957	240.5765	292.3662	108.7415	100.6854
PF3D7_1317400	19.0433	23.3469	34.5393	175.9857	143.6813	49.5394	52.6444
PF3D7_1317500	12.5154	5.7255	1.7337	69.1539	102.6585	25.346	22.0712
PF3D7_1317600	10.4451	6.7766	5.1257	26.5562	33.311	21.2667	19.3653
PF3D7_1317700	65.1446	83.7092	24.0962	60.9788	30.0144	17.0972	18.6884
PF3D7_1317800	423.7918	440.5944	320.6161	564.7756	241.9301	93.3346	91.1941
PF3D7_1317900	58.9187	80.5984	28.1979	71.6964	20.2102	15.6386	14.757
PF3D7_1318000	57.9595	59.4065	12.4503	50.2849	24.1477	215.5488	223.927
PF3D7_1318100	16.9306	5.0649	4.0008	31.1958	75.0546	68.6499	64.6995
PF3D7_1318200	3.0995	1.4992	0.5447	2.7183	8.7676	3.4431	7.4974
PF3D7_1318300	5.1689	7.4407	8.272	9.7027	5.8624	4.8585	5.774
PF3D7_1318400	7.8382	4.967	2.688	8.5095	20.86	17.3836	18.9819
PF3D7_1318500	8.1413	6.9381	0.8176	1.5355	3.9275	7.3399	8.4398
PF3D7_1318600	8.0736	3.3774	1.3441	5.7946	25.7233	20.2348	20.6101
PF3D7_1318700	18.9543	32.9792	3.6615	3.8444	4.3607	37.0586	36.1491
PF3D7_1318800	209.9912	224.9833	121.141	274.8862	457.5993	217.2872	214.5827
PF3D7_1318900	5.8728	3.6153	1.3404	2.2354	0.8429	3.0943	3.2285
PF3D7_1319000	9.6597	9.0262	3.1174	6.0007	7.1468	8.8077	8.2122
PF3D7_1319100	290.1959	223.3613	70.3313	46.4903	47.8987	59.7315	58.4946
PF3D7_1319200	5.7211	7.7581	2.2264	2.6706	3.2931	4.2138	3.7068
PF3D7_1319300	119.8037	130.1589	53.4195	87.3615	31.8928	15.7346	17.073
PF3D7_1319400	57.8806	22.373	9.5572	17.1711	58.3261	49.5487	44.8643
PF3D7_1319500	8.8039	5.153	2.0804	36.5695	67.5911	4.8024	7.874
PF3D7_1319600	6.7508	5.6239	1.7761	2.0658	1.8514	4.0779	4.4027
PF3D7_1319700	6.6016	5.8988	2.1797	9.9062	24.9383	20.2663	19.9372
PF3D7_1319800	39.373	37.9417	24.5805	41.9065	28.0011	35.3602	32.7269
PF3D7_1319900	1.7986	1.758	0.3979	3.6578	6.9142	4.9958	4.9002
PF3D7_1320000	245.7252	309.6651	126.7351	94.5686	83.2571	106.7574	108.6103
PF3D7_1320100	17.3073	10.9023	2.587	33.5232	75.8324	67.495	59.8066
PF3D7_1320200	12.6789	7.8635	3.2796	26.5962	59.8904	27.9121	28.1257
PF3D7_1320300	7.8122	8.8803	5.1716	35.91	31.8483	22.5325	22.8891
PF3D7_1320400	20.1757	29.9399	20.1109	52.3538	45.6512	33.6836	29.0803
PF3D7_1320500	20.7029	20.6606	17.3697	63.5256	36.6392	20.1044	26.5901
PF3D7_1320600	34.0081	72.0313	29.3371	56.7145	48.2291	61.1367	58.8823
PF3D7_1320700	25.3017	12.32	2.4005	5.0441	12.9756	44.721	43.5298
PF3D7_1320800	17.8557	10.9898	6.2117	55.0775	71.3008	41.1107	37.5299
PF3D7_1320900	21.5782	28.6278	26.2532	61.1166	40.2328	11.9107	14.913
PF3D7_1321000	4.4357	5.9728	1.4164	2.1622	2.2745	3.6914	4.8734
PF3D7_1321100	14.6329	10.1501	1.3213	3.7019	4.8612	37.101	37.7583
PF3D7_1321200	34.9076	46.7467	12.2456	75.2221	42.4341	94.9844	105.3349
PF3D7_1321300	24.757	32.6809	9.1998	25.1959	17.6812	21.3548	22.9307
PF3D7_1321400	71.7444	70.5667	39.2567	78.2768	133.0608	234.7677	245.1814
PF3D7_1321500.1	78.7721	32.0556	7.0351	17.8591	65.0521	163.8719	162.6617
PF3D7_1321500.2	78.738	32.0556	7.0351	17.8591	65.0521	163.8719	162.6617
PF3D7_1321600	5.1451	5.6326	1.5805	4.1099	2.1237	7.4842	7.3906
PF3D7_1321700	42.5678	47.36	45.457	45.6509	20.5117	14.435	11.1718
PF3D7_1321800	282.0449	242.9513	155.6731	448.734	245.9192	169.008	191.8273
PF3D7_1321900	202.6887	235.5202	64.2238	112.6896	121.1103	175.9929	177.5514
PF3D7_1322000	23.881	11.6838	2.7567	18.8861	99.6762	67.6665	70.5707
PF3D7_1322100	48.014	46.4121	16.601	12.2222	8.2757	5.1811	5.0338
PF3D7_1322200	21.1202	14.3472	7.7585	19.3452	39.8712	45.9608	45.6471
PF3D7_1322300	6.6029	5.6683	2.6421	9.9159	20.8769	10.9254	11.4889
PF3D7_1322400	2.4079	1.6204	1.0093	2.1799	1.5427	6.3104	7.2354
PF3D7_1322500	43.2585	18.8385	6.776	21.4509	107.005	162.3564	183.8993
PF3D7_1322600	13.7798	11.133	1.2166	2.7417	8.2879	39.786	37.361
PF3D7_1322700	11.4452	6.1922	3.4239	12.566	12.3029	12.2318	13.632
PF3D7_1322800	6.027	5.1826	1.6141	9.397	25.3748	16.0425	18.5127
PF3D7_1322900	9.5631	9.4341	2.6005	8.7907	19.8214	10.4598	9.1511
PF3D7_1323000	11.9381	15.9869	9.3214	24.6597	24.0688	15.3323	15.3391
PF3D7_1323100	710.1181	1185.283	1046.9744	2665.0244	879.706	223.4631	220.6502
PF3D7_1323200	99.9214	187.0045	229.0164	245.0067	143.7453	199.9392	214.7474
PF3D7_1323300	14.1939	9.8534	5.5694	13.0491	46.3248	22.6176	30.1133
PF3D7_1323400	703.4073	1090.4064	577.241	568.6833	317.6359	165.633	147.8496
PF3D7_1323500	78.6676	112.9129	98.5833	171.2932	253.1761	178.4654	185.5875
PF3D7_1323600	22.3404	11.171	8.8629	72.8436	219.727	87.8246	96.3544
PF3D7_1323700	204.0426	128.684	35.3127	103.8696	387.8383	1160.7154	1128.4838
PF3D7_1323800	18.732	30.8584	11.9848	9.9464	10.9903	11.0395	10.3884
PF3D7_1323900	77.7849	122.105	47.6791	123.1171	47.4965	37.7378	35.1741
PF3D7_1324000	10.9339	36.7946	18.8736	21.8203	10.4164	9.5801	9.3032
PF3D7_1324100	53.6518	22.724	5.8284	35.7786	87.49	125.3159	131.6059
PF3D7_1324200	12.9995	18.1174	10.3811	16.6186	7.7948	7.9147	6.5338
PF3D7_1324300	5.8949	6.2478	1.8207	6.0509	8.5899	7.6146	7.3948
PF3D7_1324400	520.9752	400.7121	120.9257	221.4887	235.9586	199.6656	201.6175
PF3D7_1324500	9.2512	8.0808	2.5249	15.7913	40.956	19.5916	19.8153
PF3D7_1324600	8.3664	6.6143	2.4033	6.9606	17.4645	12.425	11.532
PF3D7_1324700	116.6977	137.9166	51.5893	86.0068	137.7456	212.5393	212.3291
PF3D7_1324800	15.1501	7.3074	4.9524	39.4659	83.9521	35.9262	37.9811
PF3D7_1324900	986.0942	1662.9441	2087.7928	5034.8542	9922.7794	1811.8893	1720.5201
PF3D7_1325000	154.3678	257.1001	124.4264	211.4288	117.4039	53.8732	46.1156
PF3D7_1325100	113.153	168.0415	101.5996	471.409	343.1077	123.0756	129.3142
PF3D7_1325200	8.116	10.1265	7.1728	14.9049	13.4238	9.6765	12.0194
PF3D7_1325300	5.1787	2.8627	1.6181	8.8558	18.7753	32.9054	36.1889
PF3D7_1325400	9.7212	5.2457	1.6489	2.847	9.8487	16.0478	15.4502
PF3D7_1325500	3.5468	2.7642	1.4014	27.7408	23.9904	7.998	10.2873
PF3D7_1325600	48.1408	16.3299	8.1313	47.7919	177.346	227.861	194.7094
PF3D7_1325700	23.79	12.3457	4.2909	38.6793	93.0059	49.5249	45.6338
PF3D7_1325800	6.2287	6.4664	7.1201	19.1173	7.2489	4.0307	5.9846
PF3D7_1325900	7.7202	4.7349	1.4941	3.1119	12.3964	11.0828	10.9048
PF3D7_1326000	129.3119	33.2536	18.4575	39.2367	96.7201	101.3924	109.3378
PF3D7_1326100	37.1121	44.4708	31.114	93.4897	139.0221	94.9439	91.9208
PF3D7_1326200	12.7036	15.8206	4.2234	19.6965	24.8978	21.4393	21.394
PF3D7_1326300	32.0732	35.6221	23.9369	60.9358	53.2701	40.9296	45.6541
PF3D7_1326400	37.1201	58.6146	30.3507	93.1003	74.5185	28.3687	30.2413
PF3D7_1326500	5.8187	5.0734	2.0352	2.7086	5.2937	6.0711	6.2668
PF3D7_1326600	4.8581	3.2873	1.5469	6.325	13.9208	8.4752	9.1405
PF3D7_1326700	26.9669	29.2605	16.4941	17.6786	6.023	19.015	17.8956
PF3D7_1326800	12.8298	19.5278	5.507	23.3094	36.442	26.0764	26.7219
PF3D7_1326900	21.2549	28.1499	10.6732	28.7202	16.1129	18.8205	17.4438
PF3D7_1327000	8.7591	20.5342	12.7908	38.086	38.8292	17.5396	16.2607
PF3D7_1327100	1.6887	2.2404	1.5377	4.0768	5.6878	5.394	4.2015
PF3D7_1327200	14.2774	21.7254	7.6474	11.1187	8.7257	7.1182	6.5782
PF3D7_1327300	28.071	28.3329	6.2378	8.2229	4.598	19.1187	17.3077
PF3D7_1327400	54.0953	27.7775	8.8573	22.5136	98.224	156.5143	161.4149
PF3D7_1327500	19.6457	8.1698	1.1222	4.7727	12.5206	52.0911	59.6659
PF3D7_1327600	61.7665	83.7888	37.7524	147.8561	77.7749	270.8679	274.7196
PF3D7_1327700	46.6948	67.4122	30.4035	80.668	97.3946	23.1734	27.6329
PF3D7_1327800	68.4735	94.5331	49.2853	155.5696	134.3776	43.2303	47.7535
PF3D7_1327900	2.7943	1.2357	0.6735	1.2648	0	3.4549	6.566
PF3D7_1328000	6.9822	4.8294	1.8887	5.1775	15.0305	13.584	14.525
PF3D7_1328100	51.8834	51.023	48.5948	200.0787	251.6262	132.2436	137.4859
PF3D7_1328200	8.455	4.7301	2.0344	2.9247	13.0502	10.526	11.2643
PF3D7_1328300	61.8189	54.2897	31.1129	68.742	130.1339	360.0009	377.4202
PF3D7_1328400	10.6211	15.3424	6.2911	66.8869	44.5537	23.8443	22.2891
PF3D7_1328500	49.1598	57.6829	53.0978	35.6178	44.0953	28.253	28.3124
PF3D7_1328600	5.5487	5.5446	1.5431	10.0465	6.0648	9.5652	10.6193
PF3D7_1328700	4.199	9.865	2.5302	20.9077	16.5736	26.7702	10.8824
PF3D7_1328800	37.9904	39.4938	37.4707	62.7544	53.7132	96.837	87.9759
PF3D7_1328900	19.9084	27.7287	10.8203	34.8096	42.7306	30.6184	30.7552
PF3D7_1329000	38.2641	62.6181	32.4114	28.8375	13.5289	6.5455	8.0405
PF3D7_1329100	34.2037	29.4293	49.3298	82.2205	66.4777	62.4747	60.2952
PF3D7_1329200	8.8861	5.3875	2.1879	9.9909	36.5069	23.9234	25.1595
PF3D7_1329300	36.0427	18.9297	9.3138	35.7661	169.2769	72.6952	78.5504
PF3D7_1329400	19.9801	28.4009	13.9395	36.8856	43.1201	21.1057	19.7264
PF3D7_1329500	402.6826	469.8226	143.5166	54.2024	39.3528	23.524	23.5407
PF3D7_1329600	153.0487	171.0561	50.3232	102.2288	76.0778	76.5285	86.0412
PF3D7_1329700	22.3717	26.2645	5.0937	9.236	5.5224	49.4432	44.2186
PF3D7_1329800	6.3289	5.7539	2.607	17.4506	12.7818	10.9236	9.8581
PF3D7_1329900	7.8449	6.7323	4.3636	28.4581	12.0104	15.4314	15.0141
PF3D7_1330000.1	17.8255	32.5693	22.7642	81.5374	107.4379	57.1301	46.4248
PF3D7_1330000.2	18.8259	33.959	23.5641	84.4988	111.3818	60.0301	48.7564
PF3D7_1330100	33.6483	23.882	7.6764	62.2403	167.8992	141.2475	139.5284
PF3D7_1330200	15.7417	10.9719	7.2861	40.2748	86.8061	98.6399	102.8801
PF3D7_1330300	18.7185	16.6852	9.5875	72.9738	74.8677	48.8197	48.5122
PF3D7_1330400.1	489.2595	491.7963	296.1892	399.6244	718.9444	1662.5204	1697.2585
PF3D7_1330400.2	504.9322	527.325	313.0372	406.6406	760.945	1648.2957	1674.7916
PF3D7_1330500	14.6054	6.9203	3.0948	7.0713	21.8486	17.1987	19.9661
PF3D7_1330600	17.2711	12.1357	6.9073	46.3512	82.2481	35.3537	36.4985
PF3D7_1330700	26.7824	12.4896	4.8951	43.3791	131.3291	84.7485	92.8993
PF3D7_1330800	122.4432	109.9798	83.8972	208.5631	66.5611	36.5007	32.7337
PF3D7_1330900	10.1957	8.0515	1.1702	5.2744	0	13.5067	2.0132
PF3D7_1331000	9.1185	10.3121	1.3981	4.7262	5.4215	21.9465	23.2835
PF3D7_1331100	33.3501	45.0802	24.7397	39.9926	29.553	86.1638	90.2974
PF3D7_1331200	62.4501	77.2531	24.7817	91.1824	55.3105	41.7857	40.7914
PF3D7_1331300	100.1466	37.1388	32.2187	52.8395	332.7992	183.9844	207.4924
PF3D7_1331400	10.3951	10.1563	1.6833	6.055	2.7141	40.6013	44.5534
PF3D7_1331500	12.1964	13.1383	1.9095	3.3407	7.2415	23.5867	18.0685
PF3D7_1331600	101.0882	34.6909	17.0341	74.6254	713.377	394.5215	388.2334
PF3D7_1331700	134.6119	228.2596	183.3007	246.6001	191.9972	83.0232	98.0267
PF3D7_1331800	116.2453	219.6165	269.4915	547.7893	545.4789	110.1982	99.7041
PF3D7_1331900	10.3575	31.4906	3.1206	33.9909	13.6272	14.007	10.7373
PF3D7_1332000	72.8611	65.9354	47.4739	68.4556	59.4379	122.4019	120.7002
PF3D7_1332100	21.8341	14.9434	1.1337	6.925	7.8167	35.2376	40.8553
PF3D7_1332200	29.3826	34.2848	2.8964	7.8607	9.792	93.2205	89.2102
PF3D7_1332300	17.9994	49.4877	20.3604	72.8989	67.8038	32.9434	32.4085
PF3D7_1332400	52.5867	93.1321	46.9734	72.209	42.8329	33.6839	34.6245
PF3D7_1332500	172.7446	190.0026	94.9023	248.8705	144.8594	106.6289	109.3348
PF3D7_1332600	36.5676	18.4549	6.3665	66.5039	153.8191	116.2457	117.6083
PF3D7_1332700	85.1178	97.9527	51.2907	132.4162	92.2544	56.9736	54.6709
PF3D7_1332800	109.7883	109.2591	88.964	141.6445	91.6541	22.0272	30.3071
PF3D7_1332900	60.1073	124.9798	89.8447	238.7659	151.0664	78.2325	77.4727
PF3D7_1333000	21.8948	32.3306	25.5436	139.9731	161.6327	51.6862	46.0173
PF3D7_1333100	2.4498	2.1175	0.4652	1.5726	1.1251	3.1667	3.6324
PF3D7_1333200	13.9185	10.8813	8.298	27.9162	47.7953	34.5034	35.4117
PF3D7_1333300	126.7826	187.5664	118.644	242.3261	501.7652	243.8018	259.0644
PF3D7_1333400	104.9842	144.0975	87.0913	153.8933	134.4478	62.5419	74.1283
PF3D7_1333500	6.9779	4.5544	2.2965	28.5414	41.0586	12.3438	12.8987
PF3D7_1333600	68.6403	94.4654	50.4538	50.481	14.2596	9.1662	10.6489
PF3D7_1333700	68.3691	56	29.9291	119.6775	220.9047	225.7275	233.8989
PF3D7_1333800	25.949	39.1044	29.4803	79.0045	79.3279	38.828	43.4064
PF3D7_1333900	5.962	2.9726	1.7376	6.3764	10.5203	9.8469	8.6448
PF3D7_1334000	12.018	6.836	2.309	6.4649	12.8328	14.8056	12.0374
